Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Kearney,"A.T. Kearney, Inc.",Management Consulting,Chicago,Illinois,60606,kearney.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Alex Liu,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Kennedy Krieger Institute,"Kennedy Krieger Institute, Inc.",Healthcare,Baltimore,Maryland,21205,kennedykrieger.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Bradley L. Schron,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Kettle Heroes,Kettle Heroes LLC,Food & Beverage,Phoenix,Arizona,85034,kettleheroes.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,1,,,Russ Yelton,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Love's,"Love's Travel Stops & Country Stores, Inc.",Travel Stops & Country Stores,Oklahoma City,Oklahoma,73120,loves.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Shane Wharton,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Memorial Hermann Hospital,Memorial Hermann Health System,Healthcare,Houston,Texas,77030,memorialhermann.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,David L. Callender,private,private,private,private,private,,3.0,0,private,0,,none,3.0
New York Presbyterian Healthcare System (NYPH),The New York and Presbyterian Hospital,Hospitals/Health Systems,New York,New York,10065,nyp.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Steven J. Corwin,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Oliver Wyman,"Oliver Wyman Group, Inc.",Management Consulting,New York,New York,10036,oliverwyman.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Nick Studer,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Point32Health,"Point32Health, Inc.",Insurance,Canton,Massachusetts,2021,point32health.org,1,0.00,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Cain A. Hayes,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Prime Therapeutics LLC,Prime Therapeutics LLC,Insurance,Eagan,Minnesota,55121,primetherapeutics.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Ken Paulus,private,private,private,private,private,,3.0,0,private,0,,none,3.0
ProMedica,"ProMedica Health System, Inc.",Hospitals/Health Systems,Toledo,Ohio,43604,promedica.org,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Arturo Polizzi,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Providence Health,Providence St. Joseph Health,Hospitals/Health Systems,Renton,Washington,98057,providence.org,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Rod Hochman,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Sage Hospitality,"Sage Hospitality Group, LLC",Hospitality,Denver,Colorado,80202,sagehospitalitygroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Walter Isenberg,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Saint Peter's Healthcare System,Saint Peter's Healthcare System,Healthcare,New Brunswick,New Jersey,8901,saintpetershcs.com,1,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Leslie D. Hirsch,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Shipt,"Shipt, Inc.",Delivery Services,Birmingham,Alabama,35203,shipt.com,0,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Kamau Witherspoon,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Signify North America,Signify North America Corporation,Lighting,Somerset,New Jersey,8873,signify.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Harsh Chitale,SGBPY,private,private,private,private,,4.0,0,private,1,,none,4.0
Sinai Health System,Sinai Health System,Healthcare,Chicago,Illinois,60608,sinai.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Gary Newton,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Smithfield Foods,"Smithfield Foods, Inc.",Food Processing,Smithfield,Virginia,23430,smithfieldfoods.com,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Shane Smith,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Southern Glazers,"Southern Glazer's Wine and Spirits, LLC",Beverage Distribution,Miami,Florida,33131,southernglazers.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,2,,,Wayne E.Chaplin,private,private,private,private,private,,6.0,0,private,1,,none,6.0
Stella Rosa,Riboli Family Wines,Beverages,Los Angeles,California,90040,stellarosa.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Stella Anguiano,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Tempe Tourism Office (Visit Tempe),Tempe Tourism Office,Tourism & Hospitality,Tempe,Arizona,85281,tempetourism.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Micheal Martin,private,private,private,private,private,,3.0,0,private,0,,none,3.0
THG (The Hut Group),THG Holdings plc,E-commerce,New York,New York,10010,thg.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Matthew Moulding,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Trader Joe's,Trader Joe's Company,Grocery Retail,Monrovia,California,91016,traderjoes.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0,0,0,0,0,,,Bryan Palbaum,private,private,private,private,private,,3.0,0,private,0,,none,3.0
TriHealth,"TriHealth, Inc.",Healthcare,Cincinnati,Ohio,45202,trihealth.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Mark C. Clement,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Tri-State/Service Roofing and Sheet Metal Group,Tri-State/Service Roofing and Sheet Metal Group,Construction,Vienna,West Virginia,26105,tri-stateservicegroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00,0,0,0,0,0,,,Jonathan Bornak,private,private,private,private,private,,3.0,0,private,0,,none,3.0
"Truly Nolen, Inc.","Truly Nolen of America, Inc.",Pest Control,Tucson,Arizona,85705,trulynolen.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,2,,,Scott Nolen,private,private,private,private,private,,6.0,0,private,1,,none,6.0
UBC (United BioSource LLC),United BioSource LLC,Bio-Tech/Pharmaceuticals,Blue Bell,Pennsylvania,19422,ubc.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Bekki Brown,MYCC,private,private,private,private,,3.0,0,private,0,,none,3.0
US Olympic and Paralympic Committee,United States Olympic Committee,Sports,Colorado Springs,Colorado,80909,teamusa.org,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Sarah Hirshland,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Vail Health,Vail Valley Medical Center,Healthcare,Vail,Colorado,81657,vailhealth.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Will Cook,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Vanguard,"The Vanguard Group, Inc.",Financial Services,Valley Forge,Pennsylvania,19482,vanguard.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Tim Buckley,private,private,private,private,private,,4.0,0,private,1,,none,4.0
VCU Health System,Virginia Commonwealth University Health System Authority,Healthcare,Richmond,Virginia,23298,vcuhealth.org,1,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Michael Rao,private,private,private,private,private,,3.0,0,private,0,,none,3.0
"Wawa, Inc.","Wawa, Inc.",Convenience Store,Wawa,Pennsylvania,19063,wawa.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Chris Gheysens,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Wetzel's Pretzels,"Wetzel's Pretzels, LLC",Food and Beverage,Scottsdale,Arizona,85254,wetzels.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Jennifer Schuler,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Whataburger,Whataburger Restaurants LLC,Fast Food,San Antonio,Texas,78209,whataburger.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Ed Nelson,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Advocate Aurora Health,"Advocate Aurora Health, Inc.",Healthcare,Downers Grove,Illinois,60515,aah.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Jim Skogsbergh,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Cone Health,Cone Health,Healthcare,Greensboro,North Carolina,27401,conehealth.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Mary Jo Cagle,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Crothall Healthcare,"Crothall Healthcare, Inc.",Healthcare Support Services,Wayne,Pennsylvania,19087,crothall.com,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Sherry Naquin Sanchez,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Frida,"Frida, Inc.",Specialty Retailers: Other,Miami,Florida,33137,frida.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Chelsea Hirschhorn,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Hackensack Meridian Health,Hackensack Meridian Health,Hospitals/Health Systems,Edison,New Jersey,8837,hackensackmeridianhealth.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Robert C. Garrett,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Meijer,"Meijer, Inc.",Retail,Grand Rapids,Michigan,49544,meijer.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Rick Keyes,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Nemours Children's Health System,The Nemours Foundation,Hospitals/Health Systems,Wilmington,Delaware,19803,nemours.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00,0,0,0,0,0,,,R. Lawrence Moss,private,private,private,private,private,,3.0,0,private,0,,none,3.0
OU Health,"OU Medicine, Inc.",Hospitals/Health Systems,Oklahoma City,Oklahoma,73104,ouhealth.com,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Richard Lofgren,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Piedmont Healthcare,"Piedmont Healthcare, Inc.",Healthcare,Atlanta,Georgia,30309,piedmont.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Kevin Brown,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Renown Health,Renown Health,Hospitals/Health Systems,Reno,Nevada,89502,renown.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Thomas R. Graf,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Seattle Children's,Seattle Children's Hospital,Healthcare,Seattle,Washington,98105,seattlechildrens.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jeff Sperring,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Stanley,"Stanley Black & Decker, Inc.",Tools,New Britain,Connecticut,6051,stanleyblackanddecker.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Donald Allan Jr.,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Time,"Time USA, LLC",Publishing,New York,New York,10036,time.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.00,0,0,0,0,0,,,Jessica Sibley,private,private,private,private,private,,3.0,0,private,0,,none,3.0
UCHealth,UCHealth,Healthcare,Aurora,Colorado,80045,uchealth.org,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Elizabeth B. Concordia,private,private,private,private,private,,4.0,0,private,1,,none,4.0
UnityPoint Health,UnityPoint Health,Healthcare,West Des Moines,Iowa,50266,unitypoint.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Clay Holderman,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Amedisys Inc.,"Amedisys, Inc.",Healthcare Services,Baton Rouge,Louisiana,70809,amedisys.com,1,0.30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Richard Ashworth,AMED,95,90,-6,36,,5.3,0,36,1,,none,3.8
L'Oreal,"L'Oréal USA, Inc.",Personal Care Products,New York,New York,10017,lorealusa.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.00,0,0,1,0,0,,,Nicolas Hieronimus,LRLCY,100,72,-28,13,,6.0,0,13,1,,none,1.6
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,Insurance Brokerage,Rolling Meadows,Illinois,60008,ajg.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1,0,1,0,0,,,J. Patrick Gallagher Jr.,AJG,223,287,28,77,,3.2,0,77,1,,none,5.0
Healthpeak Properties,"Healthpeak Properties, Inc.",Real Estate & Housing,Denver,Colorado,80202,healthpeak.com,1,0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Scott Brinker,PEAK,0,private,private,private,,2.9,0,private,0,,none,2.9
Invesco,Invesco Ltd.,Financial,Atlanta,Georgia,30309,invesco.com,1,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Andrew Schlossberg,IVZ,18,18,-2,41,,4.3,0,41,1,,none,3.5
RPM International,RPM International Inc.,Chemicals,Medina,Ohio,44256,rpminc.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,1,0,0,0,0,,,Frank C. Sullivan,RPM,113,124,10,55,,3.0,0,55,0,,none,3.3
Spectrum Brands,"Spectrum Brands Holdings, Inc.",Consumer Goods,Middleton,Wisconsin,53562,spectrumbrands.com,1,0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,David Maura,SPB,81,84,4,48,,4.1,0,48,1,,none,3.9
Sun Communities,"Sun Communities, Inc.",Real Estate & Housing,Southfield,Michigan,48033,suncommunities.com,1,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Gary A. Shiffman,SUI,135,124,-8,33,,4.7,0,33,1,,none,3.0
Franklin Resources,"Franklin Resources, Inc.",Financial Services,San Mateo,California,94403,franklinresources.com,1,0.38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0.06,1,0,0,0,0,,,Jennifer Johnson,BEN,30,21,-32,11,,9.4,3,11,0,,none,2.7
Timken,The Timken Company,Capital Goods,North Canton,Ohio,44720,timken.com,1,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Richard G. Kyle,TKR,81,71,-11,30,,4.3,0,30,1,,none,2.6
ArcBest,ArcBest Corporation,Transport & Logistics,Fort Smith,Arkansas,72916,arcb.com,1,0.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00,0,0,1,0,0,,,Judy R. McReynolds,ARCB,122,94,-24,16,,5.4,0,16,1,,none,1.8
Denbury,Denbury Inc.,Energy,Plano,Texas,75024,denbury.com,1,0.15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Chris Kendall,DEN,23,23,1,44,,4.1,0,44,0,,none,3.6
Pacific Premier,"Pacific Premier Bancorp, Inc.",Financial,Irvine,California,92614,ppbi.com,1,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Steven R. Gardner,PPBI,30,25,-17,23,,4.1,0,23,1,,none,1.9
Edgewell Personal Care,Edgewell Personal Care Company,Consumer Goods,Shelton,Connecticut,6484,edgewell.com,1,0.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Rod Little,EPC,37,34,-7,35,,4.0,0,35,0,,none,2.8
"Broadridge Financial Solutions, Inc.","Broadridge Financial Solutions, Inc.",Financial Services,Lake Success,New York,11042,broadridge.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Tim Gokey,BR,204,226,11,56,,4.0,0,56,1,,none,4.4
PPG Industries,"PPG Industries, Inc.",Chemicals,Pittsburgh,Pennsylvania,15272,ppg.com,1,0.49,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.55,1,0,1,0,0,,,Tim Knavish,PPG,150,120,-20,20,,8.0,0,20,1,,none,3.2
NOV,NOV Inc.,"Oil and Gas Equipment, Services",Houston,Texas,77042,nov.com,1,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.11,1,0,0,0,0,,,Clay Williams,NOV,21,14,-30,11,,7.6,1,11,0,,none,1.9
NorthWestern Energy,NorthWestern Corporation,Electric Utility,Sioux Falls,South Dakota,57104,northwesternenergy.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.00,0,0,0,0,0,,,Robert Rowe,NWE,51,53,4,47,,4.0,0,47,0,,none,3.7
Sensata Technologies,Sensata Technologies Holding plc,Technology Hardware,Attleboro,Massachusetts,2703,sensata.com,1,0.51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jeff Cote,ST,38,27,-28,14,,5.5,0,14,1,,none,1.5
Commercial Metals Company (CMC),Commercial Metals Company,Metal Recycling & Manufacturing,Irving,Texas,75038,cmc.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.12,1,0,0,0,0,,,Barbara R. Smith,CMC,51,50,-2,41,,4.1,1,41,0,,none,4.2
Unifi,"Unifi, Inc.",Materials & Chemicals,Greensboro,North Carolina,27410,unifi.com,1,0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Edmund Ingle,UFI,6,6,-7,34,,3.1,0,34,0,,none,2.1
GDIT (General Dynamics Information Technology),"General Dynamics Information Technology, Inc.",IT Services,Falls Church,Virginia,22042,gdit.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Amy Gilliland,GD,257,266,3,46,,3.0,0,46,1,,none,2.8
Zimmer Biomet Holdings,"Zimmer Biomet Holdings, Inc.",Medical Devices,Warsaw,Indiana,46582,zimmerbiomet.com,1,0.00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.03,1,0,1,0,0,,,Bryan Hanson,ZBH,121,107,-12,29,,6.0,0,29,1,,none,3.5
WESCO International,"WESCO International, Inc.",Electrical Distribution,Pittsburgh,Pennsylvania,15222,wesco.com,1,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,1,0,0,0,0,,,John J. Engel,WCC,176,179,2,44,,4.2,0,44,0,,none,3.7
Bath & Body Works,"Bath & Body Works, Inc.",Retail,Reynoldsburg,Ohio,43068,bathandbodyworks.com,1,0.05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.04,1,0,1,0,0,,,Gina Boswell,BBWI,43,38,-11,30,,6.1,0,30,1,,none,3.7
Oshkosh,Oshkosh Corporation,Construction and Farm Machinery,Oshkosh,Wisconsin,54902,oshkoshcorp.com,1,0.40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,1,0,1,0,0,,,John Pfeifer,OSK,108,94,-13,27,,4.6,0,27,1,,none,2.5
JBG SMITH Properties,JBG SMITH Properties,Real Estate & Housing,Bethesda,Maryland,20814,jbgsmith.com,1,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,W. Matthew Kelly,JBGS,17,15,-11,29,,2.6,0,29,0,,none,1.5
LyondellBasell,LyondellBasell Industries N.V.,Materials & Chemicals,Houston,Texas,77010,lyondellbasell.com,1,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Peter Vanacker,LYB,96,74,-23,17,,4.4,0,17,0,,none,1.5
Markel Group,Markel Group Inc.,Insurance: Property and Casualty (Stock),Glen Allen,Virginia,23060,mklgroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48,1,0,1,0,0,,,Thomas S. Gayner,MKL,"1,401","1,740",24,73,,4.5,0,73,1,,none,6.5
Heineken,Heineken N.V.,Beverages,White Plains,New York,10601,heineken.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0,0,0,0,0,,,Dolf van den Brink,HEINY,51,36,-30,12,,6.0,0,12,0,,none,1.4
Superior Industries International,"Superior Industries International, Inc.",Automotive & Components,Southfield,Michigan,48033,supind.com,1,0.37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Majdi Abulaban,SUP,3,2,-34,9,,4.4,0,9,0,,none,0.8
IDEXX Laboratories,"IDEXX Laboratories, Inc.",Health Care & Life Sciences,Westbrook,Maine,4092,idexx.com,1,0.72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jay Mazelsky,IDXX,557,415,-26,15,,5.7,0,15,1,,none,1.7
Stantec,Stantec Inc.,Engineering & Construction,Denver,Colorado,80202,stantec.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Gord Johnston,STN,80,79,-1,42,,3.0,0,42,1,,none,2.5
United Parcel Service,"United Parcel Service, Inc.","Mail, Package and Freight Delivery",Atlanta,Georgia,30328,ups.com,3,0.18,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.91,1,0,1,0,0,,,Carol Tomé,UPS,157,126,-20,20,,13.1,0,20,1,,none,5.3
Conagra Brands,"Conagra Brands, Inc.",Food Consumer Products,Chicago,Illinois,60654,conagrabrands.com,1,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,1,0,1,0,0,,,Sean M. Connolly,CAG,28,28,-3,39,,5.0,0,39,1,,none,3.9
HubSpot,"HubSpot, Inc.",Software,Cambridge,Massachusetts,2141,hubspot.com,0,0.66,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Yamini Rangan,HUBS,585,708,21,69,,5.7,0,69,1,,none,7.8
Watts Water Technologies,"Watts Water Technologies, Inc.",Water Quality Solutions,North Andover,Massachusetts,1845,wattswater.com,1,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Robert J. Pagano Jr.,WTS,211,204,-4,39,,4.9,0,39,1,,none,3.8
IPG (Interpublic Group),"The Interpublic Group of Companies, Inc.",Professional Services,New York,New York,10022,interpublic.com,1,0.40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Philippe Krakowsky,IPG,33,28,-15,25,,5.4,0,25,1,,none,2.7
